UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
167,H29580,H,298.4,308.2,1612,32.6,10,0,0,0,0,0,0
1074,L48253,L,297.0,307.8,1414,47.5,168,0,0,0,0,0,0
6239,L53418,L,301.3,310.8,1390,57.4,164,0,0,0,0,0,0
6096,M20955,M,300.9,310.7,1452,47.3,25,0,0,0,0,0,0
8811,M23670,M,297.3,308.5,1625,32.8,92,0,0,0,0,0,0
7935,M22794,M,300.8,311.9,1621,28.3,211,0,0,0,0,0,0
9259,H38672,H,298.3,309.0,1379,43.2,0,0,0,0,0,0,0
1075,L48254,L,297.0,307.9,1595,31.7,170,0,0,0,0,0,0
5753,H35166,H,302.3,311.8,1804,25.0,43,0,0,0,0,0,0
9942,L57121,L,298.4,308.1,1395,44.0,92,0,0,0,0,0,0
3334,M18193,M,301.6,310.8,1343,49.5,140,0,0,0,0,0,0
9446,M24305,M,298.2,309.0,1446,45.8,80,0,0,0,0,0,0
5439,L52618,L,302.9,312.5,1683,32.1,85,0,0,0,0,0,0
4066,M18925,M,301.9,310.7,1511,37.6,70,0,0,0,0,0,0
897,L48076,L,295.5,306.1,1573,35.1,129,0,0,0,0,0,0
5909,M20768,M,300.8,310.3,1526,36.3,205,0,0,0,0,0,0
7971,M22830,M,300.9,312.1,1297,48.6,76,0,0,0,0,0,0
8559,M23418,M,298.3,309.0,1505,41.3,93,0,0,0,0,0,0
659,L47838,L,297.7,309.1,1562,36.8,172,0,0,0,0,0,0
1657,L48836,L,298.2,308.1,1532,42.5,154,0,0,0,0,0,0
57,L47236,L,298.8,309.1,1477,42.4,158,0,0,0,0,0,0
1963,L49142,L,297.8,307.5,1391,48.6,109,0,0,0,0,0,0
1564,L48743,L,298.2,308.3,1402,51.0,141,0,0,0,0,0,0
8919,L56098,L,297.1,308.2,1402,51.2,186,0,0,0,0,0,0
4346,M19205,M,301.8,309.8,1546,39.8,121,0,0,0,0,0,0
3997,M18856,M,302.3,311.3,1625,33.1,137,0,0,0,0,0,0
2036,M16895,M,298.9,308.6,1469,34.2,93,0,0,0,0,0,0
1841,M16700,M,297.7,307.2,1405,43.7,2,0,0,0,0,0,0
9265,M24124,M,298.3,309.0,1526,36.9,20,0,0,0,0,0,0
6663,M21522,M,301.3,310.4,2093,18.7,190,0,0,0,0,0,0
4070,M18929,M,301.9,310.7,1405,47.9,80,0,0,0,0,0,0
4203,L51382,L,302.4,311.0,1555,40.6,205,0,0,0,0,0,0
1318,L48497,L,299.0,310.3,1428,46.3,175,0,0,0,0,0,0
6068,L53247,L,301.0,311.0,1582,37.5,176,0,0,0,0,0,0
6413,L53592,L,300.4,310.0,1423,44.2,189,0,0,0,0,0,0
1605,L48784,L,297.8,307.8,1452,39.8,21,0,0,0,0,0,0
5271,L52450,L,303.5,312.9,1275,64.4,113,0,0,0,0,0,0
4088,L51267,L,301.9,310.4,1376,54.9,126,1,0,1,0,0,0
5293,M20152,M,303.9,313.3,1567,35.0,168,0,0,0,0,0,0
4366,L51545,L,302.0,310.0,1449,48.8,181,0,0,0,0,0,0
9549,L56728,L,299.6,311.1,1521,37.2,131,0,0,0,0,0,0
8756,M23615,M,297.4,308.7,1582,31.9,161,0,0,0,0,0,0
4728,M19587,M,303.4,311.8,1341,47.0,210,1,0,1,0,0,0
4838,H34251,H,303.3,311.8,1806,27.7,44,0,0,0,0,0,0
8442,L55621,L,298.6,309.9,1630,30.6,2,0,0,0,0,0,0
9335,L56514,L,298.4,308.9,1402,44.8,201,0,0,0,0,0,0
5696,L52875,L,302.4,311.8,1451,42.0,110,0,0,0,0,0,0
8049,L55228,L,300.6,311.9,1413,41.3,43,0,0,0,0,0,0
8748,L55927,L,297.3,308.5,1504,42.0,142,0,0,0,0,0,0
7331,H36744,H,299.8,310.2,1537,36.6,191,0,0,0,0,0,0
4919,L52098,L,303.3,312.2,1457,40.7,48,0,0,0,0,0,0
3981,M18840,M,302.2,311.3,1375,47.0,98,0,0,0,0,0,0
6829,L54008,L,301.0,310.9,1392,52.9,173,0,0,0,0,0,0
8322,L55501,L,298.8,309.6,1442,50.0,104,0,0,0,0,0,0
3031,M17890,M,300.4,309.6,1563,34.0,6,0,0,0,0,0,0
7305,L54484,L,300.1,310.5,1394,44.3,121,0,0,0,0,0,0
1800,M16659,M,298.0,307.5,1427,45.1,95,0,0,0,0,0,0
3041,L50220,L,300.3,309.5,1474,38.7,35,0,0,0,0,0,0
8024,H37437,H,300.9,312.0,1397,42.7,212,0,0,0,0,0,0
8954,L56133,L,297.3,308.0,1518,36.0,59,0,0,0,0,0,0
5658,L52837,L,302.3,311.5,1794,26.1,7,0,0,0,0,0,0
5352,M20211,M,303.5,312.9,1530,34.5,110,0,0,0,0,0,0
7427,M22286,M,300.0,311.4,1692,29.0,216,1,1,0,0,0,0
4141,L51320,L,301.7,310.2,1331,61.2,47,1,0,1,0,0,0
2916,L50095,L,300.5,309.5,1255,62.1,138,0,0,0,0,0,0
4340,L51519,L,301.7,309.9,1524,46.6,104,0,0,0,0,0,0
7559,M22418,M,300.3,311.4,1386,48.1,119,0,0,0,0,0,0
6233,L53412,L,301.3,311.0,1576,30.4,151,0,0,0,0,0,0
1952,L49131,L,298.0,307.8,1839,22.7,79,0,0,0,0,0,0
2659,L49838,L,300.0,309.4,1395,44.5,181,0,0,0,0,0,0
2173,L49352,L,299.5,309.2,1816,23.0,15,0,0,0,0,0,0
4,L47183,L,298.2,308.6,1433,39.5,7,0,0,0,0,0,0
4253,H33666,H,302.6,311.0,1438,51.0,106,0,0,0,0,0,0
8509,M23368,M,298.4,309.7,1679,33.3,167,0,0,0,0,0,0
6953,L54132,L,300.8,311.3,1498,40.2,73,0,0,0,0,0,0
2187,L49366,L,299.7,309.4,1445,42.9,55,0,0,0,0,0,0
2223,L49402,L,299.7,309.0,1605,33.0,151,0,0,0,0,0,0
3080,L50259,L,300.1,309.3,1340,56.0,130,0,0,0,0,0,0
9295,L56474,L,298.1,309.0,1437,36.2,95,0,0,0,0,0,0
4056,L51235,L,302.0,311.0,1865,22.7,48,0,0,0,0,0,0
6411,L53590,L,300.4,310.1,1544,41.9,184,0,0,0,0,0,0
2681,L49860,L,299.8,309.5,1641,27.1,16,0,0,0,0,0,0
9962,L57141,L,298.2,307.9,1399,54.9,139,0,0,0,0,0,0
4052,L51231,L,301.8,310.8,1383,46.4,37,0,0,0,0,0,0
807,M15666,M,297.0,307.9,1422,53.0,115,0,0,0,0,0,0
6749,H36162,H,301.7,311.0,2016,19.3,180,0,0,0,0,0,0
1668,L48847,L,298.2,307.9,1769,27.2,188,0,0,0,0,0,0
5308,L52487,L,304.0,313.3,1530,34.8,211,0,0,0,0,0,0
642,L47821,L,297.9,309.5,1390,47.9,127,0,0,0,0,0,0
980,L48159,L,296.2,306.8,1389,53.3,132,0,0,0,0,0,0
4154,M19013,M,302.0,310.4,1212,55.6,79,1,0,1,0,0,0
8879,L56058,L,298.1,309.2,1802,26.9,83,0,0,0,0,0,0
8199,M23058,M,299.3,310.7,1374,48.9,222,0,0,0,0,0,0
7351,L54530,L,299.7,310.2,1469,39.5,26,0,0,0,0,0,0
6853,H36266,H,301.0,311.2,1602,32.7,19,0,0,0,0,0,0
7423,L54602,L,300.0,311.2,1351,44.1,206,0,0,0,0,0,0
86,M14945,M,299.0,309.0,1804,26.8,17,0,0,0,0,0,0
7644,H37057,H,300.4,311.4,1427,50.7,122,0,0,0,0,0,0
7321,H36734,H,299.8,310.2,1411,49.7,161,0,0,0,0,0,0
8202,M23061,M,299.3,310.9,1826,25.1,2,0,0,0,0,0,0
368,M15227,M,297.6,308.4,1569,38.3,93,0,0,0,0,0,0
907,M15766,M,295.6,306.1,1462,49.2,158,0,0,0,0,0,0
526,L47705,L,297.4,309.4,1466,45.5,53,0,0,0,0,0,0
9578,M24437,M,299.5,310.7,1364,49.5,0,0,0,0,0,0,0
8388,L55567,L,298.8,309.9,1351,47.2,73,0,0,0,0,0,0
4037,L51216,L,302.0,310.8,1445,49.1,2,0,0,0,0,0,0
9326,M24185,M,298.6,309.3,1510,40.8,177,0,0,0,0,0,0
4561,L51740,L,302.7,310.7,1597,41.9,15,0,0,0,0,0,0
9432,L56611,L,298.0,308.6,1430,57.0,43,0,0,0,0,0,0
7748,M22607,M,300.5,311.8,1331,55.3,167,0,0,0,0,0,0
2633,M17492,M,300.0,309.7,1652,28.6,112,0,0,0,0,0,0
7589,L54768,L,300.4,311.1,2013,20.1,195,0,0,0,0,0,0
5422,M20281,M,302.6,312.3,1566,36.6,46,0,0,0,0,0,0
1725,M16584,M,298.3,307.8,1457,52.5,98,0,0,0,0,0,0
6969,L54148,L,300.9,311.2,1789,25.5,114,0,0,0,0,0,0
9343,H38756,H,298.3,308.9,1706,31.8,8,0,0,0,0,0,0
8267,L55446,L,299.1,310.6,1818,24.1,173,0,0,0,0,0,0
3333,M18192,M,301.7,310.8,1671,31.6,137,0,0,0,0,0,0
5341,L52520,L,303.5,312.7,1393,49.3,82,0,0,0,0,0,0
7094,H36507,H,300.7,310.3,1369,50.7,12,0,0,0,0,0,0
4841,L52020,L,303.4,311.9,1298,63.9,59,1,0,1,0,0,0
215,M15074,M,298.3,308.6,1589,37.1,137,0,0,0,0,0,0
1938,L49117,L,298.2,308.0,1411,42.4,48,0,0,0,0,0,0
8336,M23195,M,299.0,309.8,2240,15.9,144,0,0,0,0,0,0
7429,M22288,M,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
4118,L51297,L,301.9,310.5,1340,55.7,204,1,0,0,0,1,0
30,L47209,L,299.0,309.4,1693,30.1,84,0,0,0,0,0,0
1482,M16341,M,298.2,309.2,1332,60.2,147,0,0,0,0,0,0
734,M15593,M,297.1,308.4,1421,42.0,165,0,0,0,0,0,0
8641,L55820,L,297.6,308.6,1383,47.5,75,0,0,0,0,0,0
699,L47878,L,297.6,308.8,1539,40.2,72,0,0,0,0,0,0
1712,L48891,L,298.2,307.8,1355,51.3,70,0,0,0,0,0,0
5511,L52690,L,302.8,312.1,1418,51.4,54,0,0,0,0,0,0
3286,L50465,L,301.2,309.9,1687,29.7,30,0,0,0,0,0,0
1002,L48181,L,296.3,307.1,1662,32.9,190,0,0,0,0,0,0
7709,L54888,L,300.5,311.4,1709,32.3,64,0,0,0,0,0,0
4900,L52079,L,303.6,312.3,2168,17.7,219,0,0,0,0,0,0
5567,L52746,L,302.4,312.0,1457,45.5,206,0,0,0,0,0,0
2139,L49318,L,299.3,309.0,1734,30.6,154,0,0,0,0,0,0
5310,M20169,M,303.9,313.2,1422,48.0,215,1,1,0,0,0,0
1567,M16426,M,298.0,308.1,1403,44.8,148,0,0,0,0,0,0
8091,L55270,L,300.1,311.4,1910,23.0,153,0,0,0,0,0,0
4677,L51856,L,303.4,311.5,1879,21.3,78,0,0,0,0,0,0
3829,M18688,M,302.3,310.8,1762,27.8,127,0,0,0,0,0,0
3147,M18006,M,300.5,309.9,1780,26.5,101,0,0,0,0,0,0
609,L47788,L,298.0,309.9,1403,47.7,43,0,0,0,0,0,0
5178,H34591,H,304.0,313.1,1388,53.2,91,0,0,0,0,0,0
6918,L54097,L,301.0,311.4,1481,37.5,193,0,0,0,0,0,0
8716,L55895,L,297.1,308.6,1442,37.1,59,0,0,0,0,0,0
5733,L52912,L,302.2,311.7,1412,44.5,204,0,0,0,0,0,0
4192,L51371,L,302.4,311.0,1317,59.4,179,0,0,0,0,0,0
5711,H35124,H,302.2,311.7,1413,46.5,147,0,0,0,0,0,0
5254,L52433,L,303.5,313.0,1547,40.3,73,0,0,0,0,0,0
2689,L49868,L,299.9,309.4,1322,53.9,33,0,0,0,0,0,0
464,L47643,L,297.4,308.7,2874,4.2,118,1,0,0,1,0,0
8066,M22925,M,300.5,311.9,1670,26.3,89,0,0,0,0,0,0
6902,L54081,L,301.0,311.7,1547,34.5,152,0,0,0,0,0,0
4782,L51961,L,303.7,312.3,1384,45.9,121,0,0,0,0,0,0
5891,L53070,L,301.4,311.0,1634,32.6,155,0,0,0,0,0,0
3665,M18524,M,302.3,311.7,1685,30.8,130,0,0,0,0,0,0
8580,M23439,M,297.4,308.1,1620,31.2,143,0,0,0,0,0,0
7019,M21878,M,300.7,310.7,1377,46.7,36,0,0,0,0,0,0
6225,L53404,L,301.2,311.0,1612,32.9,129,0,0,0,0,0,0
7364,L54543,L,299.5,310.0,1412,48.9,56,0,0,0,0,0,0
2400,M17259,M,299.2,308.5,1594,35.8,160,0,0,0,0,0,0
8140,L55319,L,299.5,310.8,1571,38.2,74,0,0,0,0,0,0
6021,L53200,L,300.7,310.8,1619,34.9,57,0,0,0,0,0,0
8926,M23785,M,297.2,308.2,1405,42.5,204,0,0,0,0,0,0
887,L48066,L,295.7,306.2,1458,40.6,103,0,0,0,0,0,0
663,M15522,M,297.6,308.9,1479,38.1,182,0,0,0,0,0,0
7323,H36736,H,299.8,310.2,1573,33.3,168,0,0,0,0,0,0
6502,M21361,M,300.9,310.0,1600,36.0,204,0,0,0,0,0,0
9040,M23899,M,297.3,308.3,1341,51.9,51,0,0,0,0,0,0
8477,L55656,L,298.5,309.6,1585,32.2,89,0,0,0,0,0,0
3930,M18789,M,302.7,311.6,1501,38.8,171,0,0,0,0,0,0
762,L47941,L,296.7,307.8,1646,34.6,238,0,0,0,0,0,0
7686,L54865,L,300.8,311.7,1397,43.5,227,0,0,0,0,0,0
7826,M22685,M,299.9,311.2,1579,35.5,162,0,0,0,0,0,0
2991,L50170,L,300.6,309.8,1688,28.6,135,0,0,0,0,0,0
7221,L54400,L,299.8,309.7,1429,42.6,127,0,0,0,0,0,0
1452,L48631,L,298.9,310.4,1831,25.4,81,0,0,0,0,0,0
317,L47496,L,297.8,308.4,1714,33.2,177,0,0,0,0,0,0
5747,M20606,M,302.1,311.5,1635,31.6,23,0,0,0,0,0,0
3407,L50586,L,301.2,310.4,1470,44.0,113,0,0,0,0,0,0
4612,L51791,L,303.0,311.3,1365,56.2,146,1,0,1,0,0,0
813,L47992,L,296.8,307.6,1338,44.4,128,0,0,0,0,0,0
5868,L53047,L,301.5,311.0,1494,45.3,99,0,0,0,0,0,0
5697,H35110,H,302.5,311.9,1595,34.6,112,0,0,0,0,0,0
9695,L56874,L,298.9,310.0,1559,33.4,58,0,0,0,0,0,0
3282,M18141,M,301.2,310.0,1445,45.6,18,0,0,0,0,0,0
3468,L50647,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0
2495,L49674,L,299.1,308.8,1329,53.6,207,1,0,0,0,1,0
1818,L48997,L,298.1,307.7,1664,27.6,145,0,0,0,0,0,0
264,M15123,M,298.0,308.1,1587,32.3,30,0,0,0,0,0,0
6351,L53530,L,300.1,309.7,1362,49.1,23,0,0,0,0,0,0
5573,L52752,L,302.4,312.0,1545,36.4,12,0,0,0,0,0,0
1554,L48733,L,298.5,308.8,1332,59.1,115,0,0,0,0,0,0
8231,L55410,L,299.1,310.5,1736,26.9,74,0,0,0,0,0,0
1126,M15985,M,296.7,307.8,1375,51.4,108,0,0,0,0,0,0
2168,H31581,H,299.6,309.1,1588,41.3,0,0,0,0,0,0,0
5924,M20783,M,300.4,310.3,1537,35.0,33,0,0,0,0,0,0
7999,L55178,L,300.9,312.1,1359,51.7,146,0,0,0,0,0,0
7777,M22636,M,300.3,311.5,1445,47.3,40,0,0,0,0,0,0
8782,L55961,L,297.6,308.7,1552,42.3,27,0,0,0,0,0,0
1566,L48745,L,298.0,308.2,1459,42.1,146,0,0,0,0,0,0
1450,H30863,H,299.0,310.4,1677,30.8,73,0,0,0,0,0,0
5716,H35129,H,302.2,311.9,1597,35.8,160,0,0,0,0,0,0
2378,M17237,M,299.2,308.3,1582,45.5,107,0,0,0,0,0,0
9637,L56816,L,299.2,310.3,1507,41.3,158,0,0,0,0,0,0
6333,M21192,M,300.5,309.9,1994,19.8,189,0,0,0,0,0,0
2924,M17783,M,300.7,309.7,1397,51.3,155,0,0,0,0,0,0
489,L47668,L,297.4,309.2,1584,42.8,186,0,0,0,0,0,0
3024,L50203,L,300.4,309.5,1711,29.2,215,0,0,0,0,0,0
7697,H37110,H,300.6,311.5,1282,60.2,24,0,0,0,0,0,0
3434,M18293,M,301.6,310.6,1924,23.6,181,0,0,0,0,0,0
470,M15329,M,297.3,308.8,1586,32.7,131,0,0,0,0,0,0
5468,L52647,L,302.9,312.4,1383,51.4,160,0,0,0,0,0,0
2004,M16863,M,298.5,308.2,1564,37.5,15,0,0,0,0,0,0
9128,L56307,L,297.4,308.5,1761,27.2,76,0,0,0,0,0,0
6574,M21433,M,301.4,310.6,1855,25.3,178,0,0,0,0,0,0
6884,L54063,L,300.9,311.3,1953,19.4,107,0,0,0,0,0,0
4912,L52091,L,303.5,312.3,1681,29.8,25,0,0,0,0,0,0
4208,M19067,M,302.3,310.9,1710,30.4,218,1,1,0,0,0,0
5550,H34963,H,302.3,311.9,1374,52.4,154,0,0,0,0,0,0
2657,L49836,L,299.9,309.5,1349,51.3,176,0,0,0,0,0,0
5677,L52856,L,302.3,311.8,1565,37.8,59,0,0,0,0,0,0
4211,L51390,L,302.1,310.8,1565,35.3,6,0,0,0,0,0,0
2707,M17566,M,299.6,309.1,1560,37.1,73,0,0,0,0,0,0
1449,M16308,M,299.0,310.3,1657,31.0,70,0,0,0,0,0,0
7192,L54371,L,300.3,310.3,1629,34.1,52,0,0,0,0,0,0
1755,M16614,M,298.0,307.4,1463,46.5,182,0,0,0,0,0,0
8333,L55512,L,298.8,309.7,1529,44.0,136,0,0,0,0,0,0
3889,L51068,L,302.3,311.2,1903,22.9,55,0,0,0,0,0,0
2410,L49589,L,299.1,308.5,1539,46.8,190,0,0,0,0,0,0
6798,M21657,M,301.2,310.7,1615,34.9,95,0,0,0,0,0,0
5647,M20506,M,302.4,311.8,1644,37.2,195,0,0,0,0,0,0
8973,M23832,M,296.8,307.4,1455,49.9,102,0,0,0,0,0,0
5167,H34580,H,304.2,313.5,1546,41.4,58,0,0,0,0,0,0
7940,L55119,L,300.8,311.8,1417,43.4,223,0,0,0,0,0,0
5110,M19969,M,304.0,313.4,1389,45.8,123,0,0,0,0,0,0
8108,H37521,H,300.3,311.9,1390,49.0,194,0,0,0,0,0,0
4356,H33769,H,302.0,309.8,1280,57.3,147,1,0,1,0,0,0
2555,L49734,L,299.3,309.1,1531,37.9,127,0,0,0,0,0,0
9369,L56548,L,297.7,308.4,1510,38.6,72,0,0,0,0,0,0
4823,L52002,L,303.5,311.9,1565,38.9,12,0,0,0,0,0,0
3009,M17868,M,300.4,309.7,1547,38.0,181,0,0,0,0,0,0
6504,M21363,M,300.9,309.9,1465,42.9,209,0,0,0,0,0,0
2795,L49974,L,300.4,309.6,1553,43.9,75,0,0,0,0,0,0
5977,H35390,H,300.5,310.6,1378,51.5,166,0,0,0,0,0,0
3213,L50392,L,300.3,309.2,1649,32.4,50,0,0,0,0,0,0
9622,M24481,M,299.0,310.0,2049,19.5,111,0,0,0,0,0,0
2703,L49882,L,299.8,309.2,1760,25.9,63,0,0,0,0,0,0
9973,L57152,L,298.6,308.2,1390,51.4,168,0,0,0,0,0,0
2442,L49621,L,299.1,308.5,1676,31.0,69,0,0,0,0,0,0
8367,M23226,M,298.9,309.8,1836,22.8,18,0,0,0,0,0,0
5637,L52816,L,302.6,312.0,1447,45.5,173,0,0,0,0,0,0
452,H29865,H,297.5,308.6,1440,46.1,84,0,0,0,0,0,0
7248,M22107,M,300.0,310.1,1314,53.5,199,0,0,0,0,0,0
8410,L55589,L,298.5,309.6,1861,26.9,130,0,0,0,0,0,0
2800,L49979,L,300.3,309.6,1404,44.6,87,0,0,0,0,0,0
356,L47535,L,297.6,308.3,1623,36.9,61,0,0,0,0,0,0
1421,M16280,M,298.8,309.9,1495,35.2,214,0,0,0,0,0,0
721,L47900,L,297.4,308.9,1809,23.8,131,0,0,0,0,0,0
9474,L56653,L,298.7,309.5,1446,40.0,160,0,0,0,0,0,0
7354,L54533,L,299.8,310.3,1687,30.4,33,0,0,0,0,0,0
1077,L48256,L,296.9,307.7,1653,35.9,177,0,0,0,0,0,0
6737,L53916,L,301.7,311.0,1527,42.2,144,0,0,0,0,0,0
7654,L54833,L,300.4,311.5,1492,44.6,149,0,0,0,0,0,0
1589,L48768,L,298.2,308.3,1688,32.0,202,0,0,0,0,0,0
1600,L48779,L,297.9,308.0,1490,46.2,6,0,0,0,0,0,0
1483,M16342,M,298.1,309.1,1448,52.5,150,0,0,0,0,0,0
7163,L54342,L,300.2,310.2,1378,43.9,193,0,0,0,0,0,0
3790,L50969,L,302.3,310.8,1650,32.4,26,0,0,0,0,0,0
303,H29716,H,297.8,308.4,1512,35.1,138,0,0,0,0,0,0
9746,L56925,L,298.8,310.0,1611,32.4,183,0,0,0,0,0,0
8963,L56142,L,297.3,307.9,1628,30.2,80,0,0,0,0,0,0
77,L47256,L,298.8,308.9,1461,47.9,206,0,0,0,0,0,0
6393,L53572,L,300.1,309.7,1680,33.8,140,0,0,0,0,0,0
5592,L52771,L,302.5,312.0,1574,33.8,63,0,0,0,0,0,0
1828,M16687,M,297.9,307.3,1420,47.8,171,0,0,0,0,0,0
9044,L56223,L,297.4,308.4,1343,40.0,61,0,0,0,0,0,0
2279,M17138,M,299.3,308.7,1459,35.6,87,0,0,0,0,0,0
5649,L52828,L,302.5,311.9,1401,44.9,203,0,0,0,0,0,0
7833,L55012,L,300.0,311.4,1484,37.0,183,0,0,0,0,0,0
9887,L57066,L,298.8,309.6,1903,22.3,145,0,0,0,0,0,0
1648,L48827,L,297.8,307.8,1761,28.9,128,0,0,0,0,0,0
2811,L49990,L,299.8,309.1,1772,24.8,113,0,0,0,0,0,0
3440,L50619,L,301.4,310.3,1492,41.4,195,0,0,0,0,0,0
6432,L53611,L,300.2,309.8,1353,59.4,26,0,0,0,0,0,0
1484,L48663,L,298.0,308.9,1578,35.6,153,0,0,0,0,0,0
187,L47366,L,298.1,308.3,1301,56.0,63,0,0,0,0,0,0
5199,L52378,L,303.8,312.8,1428,53.3,152,0,0,0,0,0,0
6046,L53225,L,300.8,310.9,1311,55.8,118,0,0,0,0,0,0
3285,H32698,H,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
6228,L53407,L,301.2,310.8,1479,38.2,139,0,0,0,0,0,0
9894,M24753,M,298.9,309.6,1284,55.3,166,0,0,0,0,0,0
6893,L54072,L,301.0,311.6,1440,43.3,131,0,0,0,0,0,0
4573,M19432,M,302.9,311.0,1556,36.5,44,0,0,0,0,0,0
1569,L48748,L,298.2,308.2,1407,47.1,153,0,0,0,0,0,0
3479,L50658,L,301.8,310.7,1597,30.8,74,0,0,0,0,0,0
325,M15184,M,297.8,308.5,1488,41.9,196,0,0,0,0,0,0
836,M15695,M,296.7,307.4,1533,32.5,182,0,0,0,0,0,0
2726,L49905,L,299.8,309.4,1555,34.8,122,0,0,0,0,0,0
7643,M22502,M,300.4,311.4,1604,31.7,119,0,0,0,0,0,0
1837,L49016,L,297.7,307.2,1518,35.8,195,0,0,0,0,0,0
8785,L55964,L,297.5,308.6,1437,43.3,34,0,0,0,0,0,0
8599,L55778,L,297.6,308.3,1478,42.3,193,0,0,0,0,0,0
7418,M22277,M,300.1,311.3,1495,41.0,193,0,0,0,0,0,0
3470,M18329,M,301.8,310.7,1429,47.9,53,0,0,0,0,0,0
9139,L56318,L,297.6,308.6,1522,37.0,106,0,0,0,0,0,0
7126,L54305,L,300.7,310.1,1261,56.6,98,0,0,0,0,0,0
8961,L56140,L,297.3,307.9,1797,24.7,75,0,0,0,0,0,0
4830,L52009,L,303.4,311.9,1491,38.2,26,0,0,0,0,0,0
1556,L48735,L,298.4,308.6,1491,42.0,120,0,0,0,0,0,0
9024,L56203,L,297.4,308.3,1706,30.9,9,0,0,0,0,0,0
4581,L51760,L,303.0,311.2,1494,37.0,67,0,0,0,0,0,0
1057,L48236,L,296.8,307.8,1565,39.5,124,0,0,0,0,0,0
7109,M21968,M,300.8,310.5,1511,35.8,54,0,0,0,0,0,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,0,0,0,0,0
3509,L50688,L,301.7,310.9,1608,33.0,160,0,0,0,0,0,0
5845,L53024,L,301.4,311.1,1462,37.1,41,0,0,0,0,0,0
9294,L56473,L,298.3,309.1,1437,38.0,93,0,0,0,0,0,0
3413,L50592,L,301.3,310.3,1313,55.6,127,0,0,0,0,0,0
1033,L48212,L,296.3,307.4,1648,34.0,60,0,0,0,0,0,0
1678,M16537,M,297.9,307.5,1647,30.8,212,0,0,0,0,0,0
6963,M21822,M,300.7,311.1,1373,49.9,96,0,0,0,0,0,0
1977,M16836,M,298.1,307.7,1419,47.4,142,0,0,0,0,0,0
2302,M17161,M,299.2,308.6,1586,35.7,138,0,0,0,0,0,0
1110,L48289,L,296.6,307.5,1557,35.1,60,0,0,0,0,0,0
8718,L55897,L,297.1,308.7,1474,42.3,64,0,0,0,0,0,0
5408,L52587,L,302.7,312.4,1954,24.8,13,0,0,0,0,0,0
3100,M17959,M,299.9,309.1,1513,43.8,188,0,0,0,0,0,0
3772,M18631,M,302.3,311.0,1384,49.7,192,0,0,0,0,0,0
1088,H30501,H,296.9,307.8,1549,35.8,206,1,1,0,0,0,0
5921,L53100,L,300.5,310.2,1764,25.9,27,0,0,0,0,0,0
7059,L54238,L,300.7,310.6,1520,45.9,146,0,0,0,0,0,0
5097,H34510,H,304.2,313.5,1627,32.2,91,0,0,0,0,0,0
8877,M23736,M,298.1,309.3,1752,25.2,77,0,0,0,0,0,0
4064,L51243,L,302.0,310.8,1948,19.7,66,0,0,0,0,0,0
9734,M24593,M,298.9,310.1,1442,42.9,153,0,0,0,0,0,0
728,H30141,H,297.3,308.6,1499,37.6,147,0,0,0,0,0,0
5978,L53157,L,300.6,310.7,1750,30.6,171,0,0,0,0,0,0
4265,M19124,M,302.6,311.0,1542,39.7,141,0,0,0,0,0,0
2412,L49591,L,299.0,308.5,1559,38.1,194,0,0,0,0,0,0
6064,L53243,L,301.1,311.1,1450,43.3,168,0,0,0,0,0,0
3295,L50474,L,301.1,310.2,1657,34.1,52,0,0,0,0,0,0
1285,L48464,L,298.4,309.5,2153,15.3,98,1,0,0,1,0,0
3113,M17972,M,299.8,309.1,1355,56.7,7,0,0,0,0,0,0
9088,L56267,L,297.1,307.8,1681,27.6,181,0,0,0,0,0,0
5425,L52604,L,302.6,312.2,1377,45.5,54,0,0,0,0,0,0
5047,M19906,M,304.1,313.2,1410,42.4,155,0,0,0,0,0,0
2771,L49950,L,300.0,309.6,1364,45.9,16,0,0,0,0,0,0
203,M15062,M,298.4,308.5,1636,35.7,107,0,0,0,0,0,0
6291,L53470,L,301.0,310.5,1932,21.7,79,0,0,0,0,0,0
9198,M24057,M,297.9,308.8,1469,49.0,51,0,0,0,0,0,0
2553,H31966,H,299.3,309.1,1552,40.7,120,0,0,0,0,0,0
5537,M20396,M,302.3,311.8,1363,54.0,119,1,0,0,0,0,0
1854,L49033,L,297.6,307.2,1486,40.6,42,0,0,0,0,0,0
6728,L53907,L,301.5,310.8,1785,25.5,120,0,0,0,0,0,0
6390,H35803,H,300.3,309.9,1677,30.1,130,0,0,0,0,0,0
4753,H34166,H,303.3,311.3,1502,39.5,38,0,0,0,0,0,0
553,M15412,M,297.4,309.3,1622,35.0,123,0,0,0,0,0,0
6205,M21064,M,300.9,310.8,1519,34.9,73,0,0,0,0,0,0
860,H30273,H,296.2,307.0,1542,40.6,28,0,0,0,0,0,0
1409,L48588,L,298.9,310.0,1452,48.9,185,0,0,0,0,0,0
338,L47517,L,297.6,308.3,1742,27.7,13,0,0,0,0,0,0
3541,L50720,L,301.9,310.9,1574,31.4,27,0,0,0,0,0,0
